fname,Accelerating_and_revving_and_vroom,Accordion,Acoustic_guitar,Applause,Bark,Bass_drum,Bass_guitar,Bathtub_(filling_or_washing),Bicycle_bell,Burping_and_eructation,Bus,Buzz,Car_passing_by,Cheering,Chewing_and_mastication,Child_speech_and_kid_speaking,Chink_and_clink,Chirp_and_tweet,Church_bell,Clapping,Computer_keyboard,Crackle,Cricket,Crowd,Cupboard_open_or_close,Cutlery_and_silverware,Dishes_and_pots_and_pans,Drawer_open_or_close,Drip,Electric_guitar,Fart,Female_singing,Female_speech_and_woman_speaking,Fill_(with_liquid),Finger_snapping,Frying_(food),Gasp,Glockenspiel,Gong,Gurgling,Harmonica,Hi-hat,Hiss,Keys_jangling,Knock,Male_singing,Male_speech_and_man_speaking,Marimba_and_xylophone,Mechanical_fan,Meow,Microwave_oven,Motorcycle,Printer,Purr,Race_car_and_auto_racing,Raindrop,Run,Scissors,Screaming,Shatter,Sigh,Sink_(filling_or_washing),Skateboard,Slam,Sneeze,Squeak,Stream,Strum,Tap,Tick-tock,Toilet_flush,Traffic_noise_and_roadway_noise,Trickle_and_dribble,Walk_and_footsteps,Water_tap_and_faucet,Waves_and_surf,Whispering,Writing,Yell,Zipper_(clothing)
1bd82417.wav,0.00026175927195726186,0.0012931703177570105,0.05812983085266952,8.265114849501242e-06,0.0008355732466857014,0.0005657943527858568,0.002890840720756602,7.901341513135115e-05,6.778038271577913e-06,0.006931929818347883,4.318664481399134e-05,0.003397308174950981,6.5011554656408035e-06,7.840738355490658e-06,1.064938263458406e-05,0.0017029663967420457,0.000659307722436893,0.00014373717914771138,0.005501890922953034,2.5027403746357374e-05,1.0850040152621617e-05,1.881005483226171e-05,4.2629327284609896e-05,1.8789760028504026e-05,0.0004471753724397092,0.0001555889147302063,7.487144124469608e-05,0.0002892148547931649,0.00010581049666155129,0.00974729076177559,0.0007019640842971623,0.009721664783474875,0.001051758971621701,0.000114744884207727,5.470289293823888e-06,3.131881553136576e-06,0.01502304944662819,7.29230223801976e-05,0.004771316507804655,0.0007964895833749652,0.0007409604524963721,1.7902191089562863e-05,0.0005041227479894758,1.063619894416616e-06,0.0021638351770044448,0.0023073100906488295,0.0020171697174678443,0.010830289739367486,3.556358887717166e-05,0.004357770133864189,0.003064236035240954,0.00018136379935359954,0.0030382434481521126,0.0010277116249410747,0.00014460926518202163,5.1011587976613724e-05,1.8657851946897979e-06,6.0571631851786604e-05,0.0008676753298536212,8.005211692103814e-06,0.0023550150085752844,0.0004155983790112965,1.5264910582450603e-05,0.001174584110310121,0.000920909705487042,0.0008332993379664541,9.98205938986522e-06,0.04063030319845658,0.0001947088582356287,0.0015755078238243222,0.00016116855759176519,1.4086254469198362e-05,3.475768475706493e-05,6.213062564533724e-05,0.0002980914539614022,1.2557218168027349e-06,0.0012711528551161764,0.0001297867423884876,0.0005986473384821646,0.0005408660245883703
1be1c727.wav,0.00528483246947717,9.187285606793912e-05,0.0004664873742726643,0.000768172913338691,0.0019617579548508136,0.000873880890461693,0.00015373322135846983,0.0017874507908055503,0.00027529659595303075,0.0003151303525475975,0.00293489548445875,0.002089913400348818,0.0025004828268740385,0.0004682732821301583,0.0022333032589176745,0.0003343761230962147,0.0005346681306857429,0.002462849454979887,0.0008178507272421026,0.0011227303932663064,0.0032714392162937673,0.0014966623287043148,0.00025961934226612164,0.0010822719470081918,0.0016336767021937208,0.0005427097589733176,0.0007245382354027377,0.016506341822387374,0.0002313848323273001,0.0003274266901018882,0.001483749611335367,0.000235123815297827,0.0004823186899881375,0.00039555793750979445,0.0002396567865465052,0.0007046373509966396,0.0001279820664261535,3.309135409543563e-05,0.0008048298962708231,0.0021980448688690454,0.00018907003938087687,0.00017296047784321362,0.0012079141615268887,0.0002812673221845003,0.0050668823275587,0.00019144960055076944,0.0006703439121046973,0.00010588251297002311,0.0015106175749746726,0.0010660098622443511,0.013809311254501699,0.008186297959167827,0.003424732231656712,0.0024397899223611353,0.002153135401586266,9.802571313248766e-05,0.033151258665432816,0.0008036017639278038,8.505065788321311e-05,0.0009682890001527858,0.0010005395033937793,0.0013298403716627976,0.004706300057767958,0.007563679968036525,0.0013827446908442444,0.004111463304909039,0.003984790676997743,0.0005220644387991769,0.0013907404443676973,0.0005138587137890514,0.0026586718192510078,0.003394454754290311,0.00022480267664225866,0.016263681050728368,0.0011762278592017668,0.010351034589440079,0.0017626288365380535,0.0007959250097675421,0.00014492477230889362,0.0049623473179531506
1bfd4be2.wav,3.410837143116779e-05,3.2718630415768213e-05,7.422409033697393e-06,0.0011329262953136026,0.013021704881993676,8.787365563099335e-06,2.3527325361246716e-06,0.0004504542254077852,0.00036840944761701956,0.001949866839942074,0.0002195495316733144,0.00015692456645277105,1.6997362936702793e-05,0.0013171064526495517,0.0003111819902466647,0.007077123283900928,0.0019085307077316642,0.0008146268224795654,0.00020916366197549255,0.0051382791111619945,0.00025328832633228265,7.306588776389453e-05,8.443340523351803e-05,0.0035841208316898347,0.0014129091622822258,0.00042952941382519893,0.0012472823299520433,0.0008100837274402434,4.6302136482617266e-05,6.512578767189621e-05,0.009305971109740638,0.0023159389589470824,0.005713660460998917,0.0013603662775219082,2.86512657256213e-05,4.68444799411796e-05,0.02825406416638985,9.128793443558732e-06,0.0002198457166170134,0.0002734798889610514,0.00010746871057571992,2.8470575105376357e-05,0.0014320405887397528,6.781336847467114e-05,0.0014212945764573066,0.004913453770733118,0.03187955558437118,0.00011715689271050471,1.8994666802460648e-06,0.0014591182465524435,0.0027398438064856053,7.532770588918851e-05,0.0007497449268335461,0.00022178100413203496,1.8058864126717205e-05,0.00011535377265831979,5.657905126532976e-05,0.0003159133476383269,0.00271191341380381,0.0006518951740294636,0.006971167656759358,0.00012332355431529695,0.009480089608256722,0.0013896361083796979,0.014371093937939047,0.0014123968536704542,0.000434146652380842,4.488069299515243e-06,0.000273450995757368,0.00020049545742908715,0.00011643396364042908,0.00016910886972864192,0.00010769795952997186,0.001035135080007851,9.814867688974747e-05,0.00014036307389977796,0.0015058460665296673,0.00029257016321285667,0.010147183094458008,0.021263525351308057
1c0e284a.wav,0.0015489728065580916,3.363396240274211e-06,4.5165394330153193e-07,8.659234868361254e-06,4.8271205803795486e-05,0.0004412807982505352,7.074025377646684e-07,0.0013009018020911727,2.3147439424516584e-05,9.228106214815475e-05,0.0031908598129633467,0.009663682434983568,4.305755835261203e-05,3.3572809878939414e-06,0.002943164263024131,3.340627688409691e-05,6.220380380408236e-05,0.0028678679604939783,0.00010094880113764248,5.862397478304867e-06,0.010823127294602986,4.027918449151734e-05,0.00839562632292109,1.2457751695967129e-05,0.0010038343949040872,0.00015566650340598307,0.00022724258173294695,9.147039403473891e-05,3.2423235298974686e-05,6.833778868559504e-06,5.056905275362372e-05,0.00010228885434372868,4.7511558243485136e-05,0.00010347965738844276,1.640426868967256e-06,0.0029891917307223017,5.457634706925604e-07,3.0175028453063034e-07,7.162076732573471e-06,0.001559852179032647,5.394096851496999e-06,3.1164247990732755e-05,0.0025621377088064267,0.00014687928359485006,5.0603526314093534e-05,1.1375594076582355e-05,1.1764914484883607e-05,3.937053861773751e-06,0.049629816168344026,0.00061320951403598,0.00010357368144308349,0.011084460366493845,0.005057958962079935,0.00908374820500813,1.5145702112431128e-05,3.8296182078748845e-06,0.00026389281855366284,0.0002575900803784655,2.0537056687496087e-05,8.00545542904985e-05,0.00012786760330694568,0.0003656739400347791,0.00016001210949903846,0.0006532416783037145,2.5339010333423396e-05,0.0015972447708342118,0.007557209412766687,5.878909544403247e-07,2.142563512510469e-05,0.0014496092253385546,0.000900646426271473,0.0003702745517175727,0.00059956321358284,0.006931418376869369,0.0005052334133732802,0.022402655724218297,0.00333100396098814,0.02518622911692169,2.0284067786964463e-06,0.0013147762016147485
1c0fbe4b.wav,4.9516846784902605e-05,0.0027041131260168464,2.1793187205572194e-05,5.216299445070604e-06,7.140210322766649e-05,2.7037194665579566e-08,2.1784654592149683e-07,1.200800029683407e-07,1.1845306063176695e-07,0.0005584918252970093,3.2658779358830556e-06,8.008509833140904e-05,6.608361617184612e-07,1.488411365415223e-05,1.4618860288303574e-08,0.0007023864630483693,0.0020802508960222257,4.260381526272937e-05,0.007813381031420626,9.77746881786673e-06,4.627072132420677e-06,2.629017066368035e-08,1.3016157929075277e-06,4.128611543666459e-05,7.530424422520352e-06,2.662410727467281e-07,3.4561995684913657e-06,2.235520168367291e-08,9.416639836188551e-06,0.0033017188920364373,1.2842276928743474e-06,0.0007646544417253198,1.6125408070418513e-05,8.81266797815094e-07,4.667193602550434e-10,9.676205983028976e-08,0.000165006901023425,1.404785986733898e-05,0.02225600451813965,1.2571050381757362e-05,0.0006994910059598982,1.208172626094553e-05,3.337579141537199e-05,7.381156580823016e-11,5.767614989836719e-07,0.0002897247565405493,7.384966086895242e-05,0.04227377837899306,3.663463996865167e-08,0.11408162050873527,1.0562567802096819e-05,4.098024929420538e-06,0.00021457242609103995,3.2757676484108267e-06,5.873285274121667e-05,1.5374345281778713e-05,1.3479009861437741e-10,1.0595724199113483e-08,0.007231139118793512,4.3871667215169195e-07,0.0005901787968432826,2.655151547909484e-07,2.789039284172589e-09,6.677576166438652e-05,7.005984882485735e-05,0.0007033534323540475,2.0351857654366496e-07,2.1895221619697684e-05,1.941681079373031e-06,0.0008093595165512037,2.113758122679386e-06,6.26651218621437e-07,1.0514377702815372e-06,5.920136105521967e-07,4.946280014906632e-07,2.4241561239492152e-08,1.2677053304079227e-05,1.487787388989302e-08,0.000290021174817577,2.5851010347073576e-07
1c1dd720.wav,0.0018563715037050621,0.0006728403613624713,0.0001420630098791093,0.005718625362298639,0.0012848891863223274,0.00026487686618024574,3.8634240081836074e-05,0.004351507462483707,0.00014112088357922718,0.001110416151413968,0.0004574756859642641,0.006714270693109095,4.3355679997334605e-05,0.005104504848205058,0.001408409902070004,0.0018223262881804092,0.0019199528560632985,0.0006670242480889554,0.0014308201288602846,0.0019649376964884736,0.0007725448470481079,0.00038290237217262926,0.00014672422624811826,0.004729824685150772,0.00022923355938427072,0.00031100489698660373,0.0015847119694561876,0.00035336331697292885,0.0008545031522345523,0.00032716919765854154,0.0002863529965244396,0.03609675735975828,0.0034443536389934413,0.0018398976929870213,8.99790365332867e-05,0.0015809163913033382,0.0009500956942182909,4.404557664359668e-05,0.00010741733809231795,0.02242161365537485,0.0033640427389413615,0.0008502959121488305,0.003587217864588086,0.00011077240471633293,0.0001606487355231192,0.005480945207332302,0.0016707149256687585,0.0003751346301179933,0.00015064288435311966,0.0008385355513661214,0.0007800203726550405,0.0010919130154038242,0.006183321643847633,0.00032083976195530545,0.0009720373873142715,5.073996017907718e-05,0.0010628321155748508,0.000663954357201798,0.0006564115528928112,0.0002376967972547836,0.0008991179559127392,0.006381863629987562,0.0007267584586700519,0.00026846128226494563,0.0017427808695629668,0.000545353042817462,0.002485037497550567,9.391812718425514e-05,0.00047356274948927415,0.0016322007924239258,0.01981682872261925,0.00029555595875362464,0.004744942331314397,0.0013133203482840904,0.006126633978486508,0.0025590247694290908,0.001266484478037106,0.0013679583897702266,0.003331684892515474,0.0022692433238222366
1c3bd325.wav,0.00012854798681313768,5.380796786097436e-05,0.00034131458739086257,4.9749764377941884e-05,0.0012547881700812054,0.00014200928395528218,0.0001635983299219819,0.011249909942569481,6.113348958815417e-05,0.000882845157224679,9.251127441749396e-05,0.0070341256973125545,5.750370097878787e-05,8.242593058376746e-05,0.0022810645532373767,0.0005662945328194553,0.0034993697616867827,0.00028023928295764586,0.00026626812724109375,9.302649714626236e-05,0.0027619729952721925,0.0006887612050358546,0.00046428035331621994,8.917476440052989e-05,0.0006143159153218869,0.00030418482415801347,0.00045045331642025455,0.001296924643280356,0.003414130205864032,0.00016822322848120117,0.0001343897610362944,0.003709705786611588,0.0015300683330151323,0.024723345301991485,6.504696905198719e-05,0.00040322412237208153,0.0005267270200138632,8.150985159940596e-05,0.0008493557274042284,0.011218702893238557,0.0036826020749063603,0.00024153302763448166,0.009545759276817464,0.0001928418919236973,0.00042700506237879977,0.0002401338819552045,0.0009333534035043344,0.001959637049225211,7.817155897388971e-05,0.014292177785426,0.0004962529306833487,0.0001519528177109155,0.0006266102760636727,0.004595119857623167,3.419678494930864e-05,0.002324612188041245,0.00010314556502021839,0.0009040766928848883,0.004903991828709109,0.00018831491558357513,0.0004389321980403361,0.006711609210083161,1.6567927826455435e-05,0.0009500261481889844,0.0005868130355304173,0.0015246250420463455,0.000301733572135719,0.0002712226201579873,0.0010564977080967613,0.008825605734862681,0.0019236477442026653,7.873654331726214e-05,0.01769743467460299,0.0003482475565084149,0.006735850972173765,1.5184225265406931e-05,0.011343530657076065,0.009418213890270609,0.003731003012119248,0.0010330207769414985
1c699cb7.wav,0.02133525874897425,1.5759266675020604e-05,6.719852747790749e-05,0.0006902045758456316,0.005103213403069094,0.00010472009572263009,3.737126868118549e-05,9.638946174276332e-05,0.010569660853219184,5.870671649663543e-05,0.006139811473781386,0.001776369640176512,0.01753332029822422,0.000673131865621111,0.0004181033075137125,0.0003077354819823583,0.0007388904130286746,0.0015063013720271118,0.0050691162084191745,0.000565826264109084,0.0006539651878741765,0.0004832633620345276,0.0003158495458294435,0.0018016722205794178,0.0002229061636626067,5.068437044889268e-05,0.0002213418809812042,0.0024973667400811543,5.98338919518907e-05,0.0001296895861722015,0.0001760584930427532,0.00024927812950077753,0.00012024333128309747,7.808604968105445e-05,2.4385227492908816e-05,6.312973879988126e-05,2.804959549774719e-05,4.351105196714566e-06,0.0012947404371838284,0.00014606470937171358,6.491890193313915e-05,1.7657927131343246e-05,0.00024376713254584654,2.9422637815578443e-05,0.0028127117038496013,0.00030414498774331407,0.0002491628844245535,4.759863720418003e-05,0.005384707735682201,0.0005189790622112842,0.012156479099492131,0.011367577475690461,0.0026275837618648127,0.0011280163364879381,0.021937443790579044,1.8061508743650128e-05,0.010005514492273344,6.181881481879043e-05,7.448978752639879e-05,0.00015571960213941113,0.00012115382688935213,0.0002509080958738856,0.0037401646369906046,0.0034927708524005174,0.00028400701606795764,0.002340457861910272,0.0020599058567669437,9.24952395147988e-05,0.0010594677209828768,0.0003002195384041576,0.0005359516597668858,0.01451929769290503,2.073921867289645e-05,0.00772554749957591,0.00016438088105326533,0.011813533981488317,0.00010985735583680015,0.00012136792579747679,0.0001681421199098432,0.0008912410287924621
1c6d56db.wav,4.9923142608985476e-05,0.00027360869167702257,7.90450513231011e-06,3.009834171878632e-05,1.3911896343521615e-05,0.00014850641310122558,0.00010137044836141599,0.01258362993683318,0.0011734653789702305,0.0009619103093013238,3.8451277255008125e-05,0.0003739110704087547,3.9158271740489424e-05,4.060783867153507e-06,0.005745349100070336,9.039208543991603e-05,0.0008026792970967335,0.02444622670220046,0.0006458908132540676,2.9578535568066387e-05,0.0027039291399406557,0.002721785445797035,0.002737604434847491,4.385117329108026e-06,0.0007099812019717124,0.002913715799091556,0.0020794009247130855,0.00014468822573304995,0.0029531613703207378,0.0002967066505571682,2.3826135179650875e-05,0.0008901234424132203,7.016968076842638e-05,0.013203945894717073,4.115492087774022e-05,0.010705547574685101,2.35193204320741e-05,0.004135240315089746,0.00010706291489623173,0.0017885582542666542,0.01330747440354641,0.00024092589855005314,0.02628246644731888,0.0015181914785068126,2.4351544093663446e-05,2.9161157124820936e-06,4.0343386636319616e-05,0.0037775273151855852,8.504756752027494e-05,0.001831190169998033,0.00017172838421473713,4.451280667620111e-05,0.0012716003383920116,0.0011352619177600566,7.500671678717695e-07,0.0009694372950633676,0.0001525905656398902,0.0020059562834934927,0.0025282856905482895,0.0005970477681248977,0.00019433777313025157,0.012349086582545018,1.3300790620552567e-06,0.00013177296251583293,0.00012036528212700762,0.0023608910071895093,0.0002480457827621474,5.815232667407746e-06,0.0005928086718417996,0.0005813033836378542,0.0007388551635002107,0.00011564580133416208,0.005783082884843969,0.00016987231770799918,0.017813791363978634,1.2156372540499484e-05,6.310032597912525e-05,0.006880163061251126,9.8839700228083e-05,0.000605494096979722
1c77cedf.wav,0.00034439094188219515,5.254409873892221e-07,2.9499081365956312e-06,9.898205141724394e-05,0.004643613630626125,6.736738340762635e-05,1.9296562156771766e-06,0.0022146615829073324,0.002872185184969411,0.00019671625060732495,0.0003433494253609658,0.0009710274941753798,0.0003084750157010471,6.468814104131279e-05,0.012077307508584136,0.00034042375522070717,0.0014573941269530493,0.0008341235106428754,0.0001505566360641394,0.000252720854413286,0.008841118434747464,0.0017433252068235073,0.0027056327200506726,0.00010994327365253369,0.0003159378453419768,0.0009274411211395511,0.001284908250369319,0.004260736465416307,0.0011036712274644935,3.4004806451745827e-06,0.00016389696259390456,0.00016305778961014334,0.0004321802142305241,0.001217423831402764,0.00012058783063178696,0.0024944752400178553,6.866177995801359e-05,5.636930886207113e-06,8.569662748144782e-05,0.0005984037192287369,1.778190017055956e-05,3.9314759970690914e-05,0.002820185296323396,0.0026156068811227376,0.0005380580460103191,0.00014501098599710162,0.0005224062750304397,1.4860681810956907e-05,0.00039242061872244783,0.0017231544328394188,0.0038975625029461676,0.001350773739186872,0.007474848364566552,0.0011224084418838044,2.8427283372700045e-05,0.00042592782783381115,0.0061320391009319335,0.0025411673482114063,2.5280196722135935e-05,0.0019898228341790774,0.00034477895456078806,0.0019168194262550627,0.008190250389196078,0.0013173249883690337,0.0017962488034020403,0.0033701666937592085,0.026885921553692117,3.5079750961205235e-06,0.0006066581066475055,0.002972116363073581,0.0032231016249839083,0.00037961942269323457,0.0006306068375129825,0.015189742396184494,0.002388815622765792,0.007593193112218169,0.0006848839078405926,0.011486418666749133,0.00018267749336588814,0.023575999260491025
1c785226.wav,0.001479407658378461,7.524259559587825e-06,0.00021614492049323755,7.936141525449244e-05,0.0016763157446252682,0.0003133388454616796,4.16378239858769e-05,0.0007172569687497949,0.0008650636269133694,0.00023062493356040722,0.00020600314804565322,0.0014404551272341386,0.0009690335886958291,5.7626728564566594e-05,0.005604564739916575,0.0006583953637238573,0.0013669806037607693,0.001752310802940485,0.0008741672280085294,0.0007250627181610487,0.0063388511548837494,0.0048395104576119535,0.0004760085178759233,8.500245973349784e-05,0.0017201726239392291,0.0007470577054905136,0.0007104493760810398,0.007503912732655592,0.0020281100199826744,0.00012809626004922693,0.0004198633889515923,0.0001941964255974387,0.0002785185065742496,0.0012658037126478704,0.0006674466369522297,0.00034492073742158145,0.0002877480341577639,3.763158568606397e-05,0.0009202912949472477,0.0009329495015501576,5.933944620401933e-05,0.00011322064159679723,0.001966500739050715,0.0013804798849947411,0.00785698765189033,4.953596880449342e-05,0.0006250077206270904,0.00013289960844175636,0.0002656111430934128,0.002639195759217876,0.00419350264091887,0.0012612709079266025,0.0022436586382901897,0.0029138005200311534,0.0005462904334231919,0.001956455262392804,0.008050796895668764,0.0029947698138438963,0.00016345019383868983,0.0011907840774552751,0.0005037784678775555,0.002056421217123107,0.00022181773781002187,0.006215198121093747,0.001103481772292617,0.004633388980441105,0.0017060463547175927,0.00028040666336849677,0.008035596267028343,0.05923420998328879,0.001474280370425169,0.00037621307622692096,0.0004896576747098079,0.013324119088586772,0.0023766960866731177,0.0004716223657338611,0.0008383842673077929,0.0037662032874529704,0.0002500051260262742,0.003836122033146189
1c79ca96.wav,0.0017359798661552087,2.364194680632617e-05,0.0002568511766745282,0.00027099339090695977,0.0018284749371237784,0.00044327668646785244,0.00010740293141556334,0.0023483848409198748,0.00040715294688542096,0.0004004554564328717,0.0005544513364265666,0.001304882655154123,0.0013660305249982075,0.00016489208323801813,0.00824839022336107,0.0008953072194687346,0.0010287025245249585,0.001251036321010139,0.0005759288317492546,0.001081240982424683,0.008867053837859788,0.007304351031214219,0.0003842753530014755,0.00030242313346413516,0.0030040838849602356,0.0009110213836430358,0.0008152793420580836,0.017198892711383265,0.0013718757311609643,0.0001346677675443881,0.0006816378364156552,0.00014987578704195792,0.00027530922582749717,0.0017198531795376882,0.0011898846605406387,0.0012788172670563046,0.00016271346285711365,2.1600776178329623e-05,0.0016042606174281042,0.0018159692326647759,6.376356397645383e-05,0.0003341585220719662,0.001798174005633838,0.001238217057822356,0.007171673553721286,4.6197528236107204e-05,0.001143192999417094,9.737074523962534e-05,0.000516145972829146,0.002237183699942017,0.006510022018484068,0.002568450244477527,0.001417411529503929,0.0032840486966964665,0.0004758999242461798,0.0009537147546116719,0.026813977597272325,0.003733676461415253,0.00014709242351552965,0.002041120339324725,0.001042026852021137,0.0018765092862364323,0.000764243010057668,0.010291166589640067,0.0025254609362584625,0.005815696845949713,0.0025438508388854406,0.0003019245807294388,0.004341485972251204,0.0026427517199367877,0.004774221042288946,0.0009517557674745177,0.0009028680346600308,0.013207809463148997,0.0018392386692355784,0.002146746718810679,0.0007052017300992277,0.002980439638570808,0.00023657951739519434,0.008112838617889029
1c8369cf.wav,0.016880375944343565,0.00017143075854294103,0.00203160546326503,0.00039721147875937114,0.005426852262261883,0.0021038631727232438,0.002067579700628574,0.000541122514467442,0.00032125594827883393,0.00039273382238432214,0.004373436247505635,0.005768994031525625,0.005467688457231532,0.0003309003497476503,0.0013574360308457544,0.00038281457473577697,0.0007687385017351285,0.0022157591326076457,0.0071049626613261824,0.000613273891596533,0.002886327710839901,0.0022695297112630608,0.0011398336238682897,0.0008809397406055496,0.0011380641632502864,0.00014034813024304366,0.00019001172157972118,0.0021304954630475565,0.0007549273158613362,0.0024343572849701437,0.000858832197841726,0.0009870258204376981,0.0003298355887865987,0.00022005986551450305,0.00017614607204509346,0.0001638069800359427,0.00012794938711227307,6.084055641122881e-05,0.01129333287360838,0.0005950795120656719,0.00025558978836086733,0.000164064291900322,0.0010901354265924208,0.00020521441771201304,0.006687680009867388,0.000849410933955418,0.0023209727057395446,0.0008000464376347634,0.0036806939242048147,0.0035270952544758337,0.005329554883472424,0.011569228746532429,0.0023586971619315314,0.020568268231763796,0.010438398728766058,0.00024345639613668036,0.002804322396839468,0.0004270885450336742,0.0004015496196870372,0.0003313193305684098,0.000333621959103737,0.001472891389183624,0.0009244535830015674,0.005268474282677558,0.0005075958890429827,0.003789298053185084,0.0007467350580269139,0.0027709073246149256,0.003592027211471261,0.002687766369650413,0.0009502279708089161,0.006321245898240567,0.0001352902465418621,0.005841898123989189,0.00121163994598459,0.0024929688688496276,0.0006885874082100094,0.0007595781358693585,0.0003983766595173137,0.0016394823223955374
1c983e19.wav,0.0031632727259418513,9.187819588310202e-06,0.00087373709120057,9.96588747578275e-05,0.00032767432966858325,0.0005763340568956197,0.00020565037130540194,0.005634507661251679,8.130609919289025e-05,0.00011058649578843852,0.0010197103931420142,0.002928832382012803,0.0005020743703751661,5.482961267759386e-05,0.00840861063309388,0.00020883303789060999,0.0005883554711475937,0.0008346148610795644,0.0004398312634055272,0.0001532543414351332,0.016511103295926397,0.006103993262650382,0.0002818257102699961,0.00017179937884599433,0.0008559168917307549,0.00023576600802216333,0.0003228219212308559,0.004451536476822635,0.003205760300745864,0.0001413822938376758,0.00010512961817521772,0.00010824809969840997,6.76359467410296e-05,0.002465216728343595,8.636444242479934e-05,0.002381382293709083,1.3981381624726005e-05,1.1082105744234158e-05,0.0004581336908359141,0.0027303298472170614,4.0913653768850436e-05,0.00011909721504445151,0.0020082004094151167,0.00032050431897208794,0.0011211921081798353,3.1912330900695295e-05,0.00023391427449164388,4.648285787097813e-05,0.0020073366891869976,0.0012810131442559348,0.0016578945632153993,0.006335267223684179,0.005176705935363337,0.003812860710218523,0.0005956796233375533,0.0009963955128656833,0.013715411568106753,0.0015119522926104808,2.8489439524706494e-05,0.00021267069660268128,0.00021320343607581245,0.006023877956942475,0.0005394701381861667,0.0016783507717219887,0.0005529534181269017,0.0018747012632818563,0.01797240711713785,0.0008883302580320635,0.0029045277542797164,0.004181565660272072,0.008229713414038404,0.00155926634290372,0.0018632925943687945,0.010540431623735125,0.006011184468935799,0.014148231138966325,0.00031591576971376354,0.007512970588785574,2.951165864559494e-05,0.005247626243595903
1c9e3f10.wav,0.00044631807433298824,7.446681891674175e-06,0.00038233390867968206,8.715089145063236e-06,0.0004099641147836088,0.09375704796174775,0.0007942917350835085,0.0005697792413974523,6.889770466793738e-05,0.0003858215488680959,0.00019518813529166503,0.002026930981132412,0.00028427656464067176,6.347679557831191e-06,0.0009433857077215492,7.460082582295053e-05,0.0010663920522968053,0.0007270498252256632,0.0004886846360438198,0.000829734604164374,0.002398080684239864,0.003405580050244439,0.00021805622307727632,1.0572081262980052e-05,0.015498656356618309,0.0006239068259258865,0.0004417901633061573,0.001228169000011909,0.0027650253111330984,0.0005439891114464731,0.00048555748435114617,8.234990224223808e-05,0.0001309460318135455,0.0002973424639296457,0.0020071323312400935,0.00016927304578367883,0.00019812183717791585,1.6036170380770463e-05,0.0020353045500497097,0.0007491476580860733,2.624066280886569e-05,0.00046939452096697685,0.0007210979518382191,0.00042865040183786163,0.012852462749173833,8.950915640116109e-06,0.0007673175171243071,0.001545682788951039,0.000279170476067698,0.0009807984111575067,0.004470013303387404,0.0004074481289160282,0.0018609941505965232,0.0028377087733155015,6.564727264846936e-05,0.0036288036372749562,0.0005186414481972784,0.0038460339943791866,8.439379462115764e-05,0.0005463163159434572,0.0004121269984643311,0.001061891994239199,0.00012105356657888962,0.005390727379312611,0.00017347100868898038,0.0012800321806460857,0.00039668804311400794,0.0007650540227246583,0.010344408285760784,0.005057281568285657,0.0003192543671398047,9.959704534870536e-05,0.0005414925241894,0.004276551198172235,0.0012029603172401904,4.13059894369252e-05,0.0004904608583992838,0.0018694660661975025,6.298187546132842e-05,0.0013024887860890748
1cc5b5f7.wav,0.0003163329571272599,4.689006362330199e-06,2.3731325673901216e-06,0.008713610409988564,0.00604475173857067,3.1544803449002704e-05,1.1004989651979565e-06,0.008333260768885761,0.0005696094336853757,0.00010708374533312393,0.00014591924616828391,0.0014849621277161409,0.0003416741470313543,0.004715291026100183,0.004678242792279208,0.0007416301119049149,0.004100419336938795,0.001871918948723688,0.0002704823808941942,0.011704009273065731,0.007587994175056079,0.0010154724661134845,0.00014778055180310137,0.005450144357494914,9.73440436371822e-05,0.0009076529055960803,0.004922710570974585,0.002162844005444582,0.001677916505661192,9.522207371741101e-06,9.704963329509882e-05,7.073824529537718e-05,0.00020102506682396687,0.005036036082233555,0.0009182769690414143,0.0008948507860096856,0.00015980076060481723,1.6096628185011255e-05,0.0001887473516075615,0.0023715316836570395,0.0001982097380204747,0.00019146400345605578,0.0022229898186169896,0.00044519871193403847,0.0003943542989096202,4.153854075578682e-05,0.00039363180733109653,2.8079375551371702e-05,2.9421099365620748e-05,0.0022118021819129145,0.0008481577604681993,0.000567690108040549,0.001874661245348468,0.00020741127486366165,4.847574412350779e-05,0.0004903036564869596,0.014531833742838726,0.0024390972910767516,0.00020295632675994138,0.001707000976552285,0.0007455130340536243,0.0016450009485098852,0.01042985595713365,0.0005884273164011746,0.002334446879693226,0.0012283243966851678,0.007639928613842134,2.2000983524316203e-06,0.0011323287113158907,0.001747175930841891,0.03627211583911036,0.00046234674821946586,0.001851548537118039,0.0064261544066007165,0.002209271300232023,0.002932592881457173,0.000749527624487682,0.001315591901118514,0.00042724221627114215,0.005376386828342781
